id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
12163406543,12163406543,2010-04-14 09:36:11 EDT,2010-04-14,09:36:11,-0500,16799023,aliabunimah,Ali Abunimah,,"Call Abe Foxman again! Haaretz publishes revoltingly anti-Semitic list of ""world's richest Jews""  http://j.mp/aeQ1Jt",en,[],[],[],0,1,0,[],[],https://twitter.com/AliAbunimah/status/12163406543,False,,0,,,,,,,,[],,,,
12029123067,12029123067,2010-04-12 00:26:05 EDT,2010-04-12,00:26:05,-0500,16799023,aliabunimah,Ali Abunimah,,"""Liberal"" Haaretz only supports some ethnic cleansing as ""justifiable."" Gross.  http://bit.ly/cvZqqa",en,[],[],[],0,1,0,[],[],https://twitter.com/AliAbunimah/status/12029123067,False,,0,,,,,,,,[],,,,
11587055384,11587055384,2010-04-04 09:19:37 EDT,2010-04-04,09:19:37,-0500,16799023,aliabunimah,Ali Abunimah,,Fayyad's Haaretz interview surrendering Palestinian rights causes shock for Palestinians in Israel  http://bit.ly/cRfA11,en,[],[],[],0,1,0,[],[],https://twitter.com/AliAbunimah/status/11587055384,False,,0,,,,,,,,[],,,,
11557370905,11557370905,2010-04-03 19:08:13 EDT,2010-04-03,19:08:13,-0500,16799023,aliabunimah,Ali Abunimah,,Hamas: Try Salam Fayyad for Haaretz interview surrending right of return  http://j.mp/anQgbe,en,[],[],[],0,0,1,[],[],https://twitter.com/AliAbunimah/status/11557370905,False,,0,,,,,,,,[],,,,
11375107847,11375107847,2010-03-31 12:33:43 EDT,2010-03-31,12:33:43,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz report with English description of Hamas video showing resistance repelling Israeli invaders in Gaza  http://bit.ly/bOsAlR,en,[],[],[],0,1,1,[],[],https://twitter.com/AliAbunimah/status/11375107847,False,,0,,,,,,,,[],,,,
11054280114,11054280114,2010-03-25 17:30:24 EDT,2010-03-25,17:30:24,-0500,16799023,aliabunimah,Ali Abunimah,,"""Palestinians dismiss US, Israel reports of Mideast progress"" - Haaretz (If you can't please the Abbas PA...)  http://bit.ly/aDMyAr",en,[],[],[],0,0,0,[],[],https://twitter.com/AliAbunimah/status/11054280114,False,,0,,,,,,,,[],,,,
10667494416,10667494416,2010-03-18 07:54:34 EDT,2010-03-18,07:54:34,-0500,16799023,aliabunimah,Ali Abunimah,,"Haaretz: army closure of West Bank villages ""anti-democratic"" (Me: All of Zionism ""anti-democratic"")  http://j.mp/bKfPOG",en,[],[],[],0,1,0,[],[],https://twitter.com/AliAbunimah/status/10667494416,False,,0,,,,,,,,[],,,,
10520784296,10520784296,2010-03-15 10:56:24 EDT,2010-03-15,10:56:24,-0500,16799023,aliabunimah,Ali Abunimah,,Netanyahu: Israel will keep building in Jerusalem - Haaretz  http://bit.ly/bL2VJX,en,[],[],[],0,0,0,[],[],https://twitter.com/AliAbunimah/status/10520784296,False,,0,,,,,,,,[],,,,
10030754008,10030754008,2010-03-05 11:17:09 EST,2010-03-05,11:17:09,-0500,16799023,aliabunimah,Ali Abunimah,,"If BDS weren't starting to worry Israel, Haaretz wouldn't be running articles likes this  http://bit.ly/adFnFI",en,[],[],[],0,5,0,[],[],https://twitter.com/AliAbunimah/status/10030754008,False,,0,,,,,,,,[],,,,
9677714168,9677714168,2010-02-26 08:34:03 EST,2010-02-26,08:34:03,-0500,16799023,aliabunimah,Ali Abunimah,,"Haaretz: Dubai hit ""cumulative damage is getting worse"" for Israel. Good.  http://bit.ly/dx33No",en,[],[],[],0,5,0,[],[],https://twitter.com/AliAbunimah/status/9677714168,False,,0,,,,,,,,[],,,,
9011770837,9011770837,2010-02-12 10:00:51 EST,2010-02-12,10:00:51,-0500,16799023,aliabunimah,Ali Abunimah,,"As racist & violent as Israel appears in Haaretz English edition, it is watered down/censored from the Hebrew edition.",en,[],[],[],0,3,1,[],[],https://twitter.com/AliAbunimah/status/9011770837,False,,0,,,,,,,,[],,,,
8906555517,8906555517,2010-02-10 10:53:32 EST,2010-02-10,10:53:32,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz confirms: Israeli killed in West Bank was soldier on occupation duty  http://bit.ly/90pAax,en,[],[],[],0,1,0,[],[],https://twitter.com/AliAbunimah/status/8906555517,False,,0,,,,,,,,[],,,,
8902444114,8902444114,2010-02-10 09:07:12 EST,2010-02-10,09:07:12,-0500,16799023,aliabunimah,Ali Abunimah,,Strange: Haaretz doesn't tell you dead Israeli is an occupation soldier ( http://bit.ly/90pAax) but Arutz7 does:  http://bit.ly/aiKpN7,en,[],[],[],0,0,0,[],[],https://twitter.com/AliAbunimah/status/8902444114,False,,0,,,,,,,,[],,,,
8900599136,8900599136,2010-02-10 08:11:25 EST,2010-02-10,08:11:25,-0500,16799023,aliabunimah,Ali Abunimah,,"Ethnic cleansing 2010 or ""expulsion without trucks"" - Amira Hass/Haaretz  http://bit.ly/9jX2SK",en,[],[],[],0,4,1,[],[],https://twitter.com/AliAbunimah/status/8900599136,False,,0,,,,,,,,[],,,,
8884488145,8884069286,2010-02-09 22:05:28 EST,2010-02-09,22:05:28,-0500,16799023,aliabunimah,Ali Abunimah,,@ravivzvi I read in Haaretz that Israel is considering introducing slavery:  http://bit.ly/C0bl6,en,[],[],[],0,0,0,[],[],https://twitter.com/AliAbunimah/status/8884488145,False,,0,,,,,,,,[],,,,
8823613622,8823613622,2010-02-08 15:37:24 EST,2010-02-08,15:37:24,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz: Turmoil at NY Times as Israel bureau chief's son enlists in IDF  http://bit.ly/d4d8iP,en,[],[],[],0,1,0,[],[],https://twitter.com/AliAbunimah/status/8823613622,False,,0,,,,,,,,[],,,,
8371137190,8371137190,2010-01-29 10:14:03 EST,2010-01-29,10:14:03,-0500,16799023,aliabunimah,Ali Abunimah,,"Lovely vacation with an Israeli death squad advertised on Haaretz. Racist, insane to the core.  http://bit.ly/coPIcE (h/t @devolved)",en,"[{'screen_name': 'devolved', 'name': 'willis wesley', 'id': '417206335'}]",[],[],0,4,0,[],[],https://twitter.com/AliAbunimah/status/8371137190,False,,0,,,,,,,,[],,,,
8352895314,8352895314,2010-01-28 22:52:30 EST,2010-01-28,22:52:30,-0500,16799023,aliabunimah,Ali Abunimah,,"Haaretz columnist's thoughts on ""Ethan Bronner blog storm""   http://bit.ly/cqRT0Y #NYT",en,[],[],[],0,0,0,['nyt'],[],https://twitter.com/AliAbunimah/status/8352895314,False,,0,,,,,,,,[],,,,
8278307612,8278307612,2010-01-27 08:12:34 EST,2010-01-27,08:12:34,-0500,16799023,aliabunimah,Ali Abunimah,,"Haaretz says Israel ""persists in its attempts at a cover-up"" of Gaza crimes, but still plays dumb about reality  http://bit.ly/cLAuAq",en,[],[],[],0,3,1,[],[],https://twitter.com/AliAbunimah/status/8278307612,False,,0,,,,,,,,[],,,,
7756666836,7756666836,2010-01-14 13:26:06 EST,2010-01-14,13:26:06,-0500,16799023,aliabunimah,Ali Abunimah,,Israeli occupation forces entered Jordan from West Bank after roadside bombing of diplomats cars - Haaretz  http://bit.ly/920i3R,en,[],[],[],0,1,0,[],[],https://twitter.com/AliAbunimah/status/7756666836,False,,0,,,,,,,,[],,,,
7473395939,7473395939,2010-01-07 04:11:22 EST,2010-01-07,04:11:22,-0500,16799023,aliabunimah,Ali Abunimah,,"Haaretz: ""[@Ahmad_Tibi]'s Hebrew is more eloquent than Netanyahu's..yet he has no chance of becoming prime minister""   http://bit.ly/5NJ372",en,"[{'screen_name': 'ahmad_tibi', 'name': 'ahmad tibi', 'id': '39465137'}]",[],[],0,2,0,[],[],https://twitter.com/AliAbunimah/status/7473395939,False,,0,,,,,,,,[],,,,
7357463485,7357463485,2010-01-04 00:28:57 EST,2010-01-04,00:28:57,-0500,16799023,aliabunimah,Ali Abunimah,,"Good: ""Is there really a difference between Israel and apartheid South Africa?"" -Akiva Eldar/Haaretz  http://bit.ly/5z2leJ",en,[],[],[],0,7,3,[],[],https://twitter.com/AliAbunimah/status/7357463485,False,,0,,,,,,,,[],,,,
7264389289,7264389289,2010-01-01 03:15:22 EST,2010-01-01,03:15:22,-0500,16799023,aliabunimah,Ali Abunimah,,"Settlement ""freeze"" update: construction ""booming"" all across West Bank -Haaretz  http://bit.ly/4QWM6X",en,[],[],[],0,0,0,[],[],https://twitter.com/AliAbunimah/status/7264389289,False,,0,,,,,,,,[],,,,
6893660945,6893660945,2009-12-21 08:53:11 EST,2009-12-21,08:53:11,-0500,16799023,aliabunimah,Ali Abunimah,,'Leftist' @Haaretz columnist views 'demographic threat' from Arabs and religious Jews with equal horror  http://bit.ly/7VrEUM,en,"[{'screen_name': 'haaretz', 'name': 'haaretz הארץ', 'id': '35432497'}]",[],[],0,1,0,[],[],https://twitter.com/AliAbunimah/status/6893660945,False,,0,,,,,,,,[],,,,
6893596806,6893596806,2009-12-21 08:50:25 EST,2009-12-21,08:50:25,-0500,16799023,aliabunimah,Ali Abunimah,,It is really a shame that @Haaretz stopped publishing Meron Benvenisti.,en,"[{'screen_name': 'haaretz', 'name': 'haaretz הארץ', 'id': '35432497'}]",[],[],0,0,0,[],[],https://twitter.com/AliAbunimah/status/6893596806,False,,0,,,,,,,,[],,,,
6829153746,6829153746,2009-12-19 08:50:54 EST,2009-12-19,08:50:54,-0500,16799023,aliabunimah,Ali Abunimah,,Shameless propaganda: Haaretz now provides free hasbara for the collaborationist Vichy Palestinian regime  http://bit.ly/72jYIC,en,[],[],[],0,0,0,[],[],https://twitter.com/AliAbunimah/status/6829153746,False,,0,,,,,,,,[],,,,
6794957744,6794957744,2009-12-18 07:47:27 EST,2009-12-18,07:47:27,-0500,16799023,aliabunimah,Ali Abunimah,,"My morning coffee tastes so much sweeter when I read the words ""Israel's growing international isolation"" in Haaretz  http://bit.ly/5boKoF",en,[],[],[],0,0,2,[],[],https://twitter.com/AliAbunimah/status/6794957744,False,,0,,,,,,,,[],,,,
6674566847,6674566847,2009-12-14 16:52:57 EST,2009-12-14,16:52:57,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz: Israel confirms UK arrest warrant against fugitive from justice Tzipi Livni  http://bit.ly/7mzunN,en,[],[],[],0,4,0,[],[],https://twitter.com/AliAbunimah/status/6674566847,False,,0,,,,,,,,[],,,,
6565497072,6565497072,2009-12-11 07:53:51 EST,2009-12-11,07:53:51,-0500,16799023,aliabunimah,Ali Abunimah,,"Haaretz in Hebrew (but not in English) tells you the settlers' Nazi slogans: ""We will burn you all""  http://bit.ly/6B7lpl #israel",en,[],[],[],0,2,0,['israel'],[],https://twitter.com/AliAbunimah/status/6565497072,False,,0,,,,,,,,[],,,,
6565451981,6565451981,2009-12-11 07:51:42 EST,2009-12-11,07:51:42,-0500,16799023,aliabunimah,Ali Abunimah,,"Settlers torch West Bank mosque, vandalize it with ""Nazi slogans"" - Haaretz  http://bit.ly/6Mwvi4 #israel",en,[],[],[],0,0,0,['israel'],[],https://twitter.com/AliAbunimah/status/6565451981,False,,0,,,,,,,,[],,,,
6315611491,6315611491,2009-12-03 16:29:08 EST,2009-12-03,16:29:08,-0500,16799023,aliabunimah,Ali Abunimah,,הראיון איתי הזה הוזמן על ידי הארץ (@haaretz) אשר סירב לפרסם אותו. לדעתי זו דוגמה ברורה של צנזורה ציונית.  http://tinyurl.com/ydy8a7k,iw,"[{'screen_name': 'haaretz', 'name': 'haaretz הארץ', 'id': '35432497'}]",[],[],0,0,0,[],[],https://twitter.com/AliAbunimah/status/6315611491,False,,0,,,,,,,,[],,,,
6315271407,6315271407,2009-12-03 16:15:36 EST,2009-12-03,16:15:36,-0500,16799023,aliabunimah,Ali Abunimah,,הראיון איתי הזה הוזמן על ידי הארץ (@haaretz) אשר סירב לפרסם אותו. לדעתי זו דוגמה ברורה של צנזוריה ציונית.  http://tinyurl.com/ydy8a7k,iw,"[{'screen_name': 'haaretz', 'name': 'haaretz הארץ', 'id': '35432497'}]",[],[],0,0,0,[],[],https://twitter.com/AliAbunimah/status/6315271407,False,,0,,,,,,,,[],,,,
6314904394,6314904394,2009-12-03 16:01:20 EST,2009-12-03,16:01:20,-0500,16799023,aliabunimah,Ali Abunimah,,"Israel's @haaretz commissioned this interview with me, then refused to run it  http://tinyurl.com/ydy8a7k #Zionist #Censorship",en,"[{'screen_name': 'haaretz', 'name': 'haaretz הארץ', 'id': '35432497'}]",[],[],0,1,2,"['zionist', 'censorship']",[],https://twitter.com/AliAbunimah/status/6314904394,False,,0,,,,,,,,[],,,,
6221546890,6221546890,2009-11-30 21:18:38 EST,2009-11-30,21:18:38,-0500,16799023,aliabunimah,Ali Abunimah,,"They coming for us: ""New IDF Web 2.0 unit to fight enemies on Facebook, Twitter"" (Haaretz)  http://bit.ly/8pGT9h",en,[],[],[],0,0,0,[],[],https://twitter.com/AliAbunimah/status/6221546890,False,,0,,,,,,,,[],,,,
6171637207,6171637207,2009-11-29 10:11:05 EST,2009-11-29,10:11:05,-0500,16799023,aliabunimah,Ali Abunimah,,"Haaretz, like other Israelis, hopes Marwan Barghouti will be a collaborator with the support of his people.  http://bit.ly/4MY0w4",en,[],[],[],0,0,1,[],[],https://twitter.com/AliAbunimah/status/6171637207,False,,0,,,,,,,,[],,,,
5997899632,5997899632,2009-11-23 22:44:29 EST,2009-11-23,22:44:29,-0500,16799023,aliabunimah,Ali Abunimah,,Unscrupulous @haaretz displays racist ad ( http://bit.ly/6PdzVu) from anti-Arab org described by @intifada here ( http://bit.ly/7Loh6d),en,"[{'screen_name': 'haaretz', 'name': 'haaretz הארץ', 'id': '35432497'}, {'screen_name': 'intifada', 'name': 'electronic intifada', 'id': '6721522'}]",[],[],0,1,0,[],[],https://twitter.com/AliAbunimah/status/5997899632,False,,0,,,,,,,,[],,,,
5996872647,5996872647,2009-11-23 22:02:13 EST,2009-11-23,22:02:13,-0500,16799023,aliabunimah,Ali Abunimah,,Once again @haaretz running ads for pro-genocide org. Previously they dropped them after this @intifada report  http://bit.ly/7Loh6d,en,"[{'screen_name': 'haaretz', 'name': 'haaretz הארץ', 'id': '35432497'}, {'screen_name': 'intifada', 'name': 'electronic intifada', 'id': '6721522'}]",[],[],0,1,2,[],[],https://twitter.com/AliAbunimah/status/5996872647,False,,0,,,,,,,,[],,,,
5857074795,5857007455,2009-11-19 08:21:43 EST,2009-11-19,08:21:43,-0500,16799023,aliabunimah,Ali Abunimah,,@jilliancyork I read three injuries in Haaretz.,en,[],[],[],0,0,0,[],[],https://twitter.com/AliAbunimah/status/5857074795,False,,0,,,,,,,,[],,,,
5842413910,5842413910,2009-11-18 19:21:13 EST,2009-11-18,19:21:13,-0500,16799023,aliabunimah,Ali Abunimah,,"Ethnic cleansing update: Israel builds Jewish homes with one hand, destroys Arab homes with the other (Haaretz)  http://bit.ly/310KQI",en,[],[],[],0,1,0,[],[],https://twitter.com/AliAbunimah/status/5842413910,False,,0,,,,,,,,[],,,,
5795251227,5795251227,2009-11-17 08:15:51 EST,2009-11-17,08:15:51,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz - U.S. politician wants American Jews to buy West Bank homes  http://bit.ly/29djK0,en,[],[],[],0,1,0,[],[],https://twitter.com/AliAbunimah/status/5795251227,False,,0,,,,,,,,[],,,,
4946153006,4946153006,2009-10-17 13:09:47 EDT,2009-10-17,13:09:47,-0500,16799023,aliabunimah,Ali Abunimah,,Now Haaretz English site has just posted @intifada's video of the Chicago Olmert protest!  http://bit.ly/3PwMF2 Can anyone say viral?,en,"[{'screen_name': 'intifada', 'name': 'electronic intifada', 'id': '6721522'}]",[],[],0,0,0,[],[],https://twitter.com/AliAbunimah/status/4946153006,False,,0,,,,,,,,[],,,,
4945414685,4945414685,2009-10-17 12:36:03 EDT,2009-10-17,12:36:03,-0500,16799023,aliabunimah,Ali Abunimah,,Israeli paper @haaretz posts @intifada video & a report on Olmert protest in Chicago  http://bit.ly/4pjAsW (via @DenaShunra),en,"[{'screen_name': 'haaretz', 'name': 'haaretz הארץ', 'id': '35432497'}, {'screen_name': 'intifada', 'name': 'electronic intifada', 'id': '6721522'}]",[],[],0,0,0,[],[],https://twitter.com/AliAbunimah/status/4945414685,False,,0,,,,,,,,[],,,,
4821274766,4821274766,2009-10-12 19:59:49 EDT,2009-10-12,19:59:49,-0500,16799023,aliabunimah,Ali Abunimah,,Dozens of 12th graders tell Netanyahu: We refuse to serve in IDF (Haaretz)  http://bit.ly/16gX9L,en,[],[],[],0,0,0,[],[],https://twitter.com/AliAbunimah/status/4821274766,False,,0,,,,,,,,[],,,,
3511358736,3511358736,2009-08-24 08:14:42 EDT,2009-08-24,08:14:42,-0500,16799023,aliabunimah,Ali Abunimah,,"And the AlQuds report says nothing about expulsions, which are in the Haaretz headline.",en,[],[],[],0,0,0,[],[],https://twitter.com/AliAbunimah/status/3511358736,False,,0,,,,,,,,[],,,,
3511157750,3511157750,2009-08-24 07:57:43 EDT,2009-08-24,07:57:43,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz article ( http://bit.ly/WFDzK) sensationalizes & badly distorts arabic article it apparently cites:  http://bit.ly/yoIqY,en,[],[],[],0,0,0,[],[],https://twitter.com/AliAbunimah/status/3511157750,False,,0,,,,,,,,[],,,,
3470919071,3470919071,2009-08-22 08:25:47 EDT,2009-08-22,08:25:47,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz fails to mention Beirut synagogue being restored was bombed by Israel in 1982. See  http://bit.ly/h5nPc &  http://bit.ly/pMA2O,en,[],[],[],0,0,0,[],[],https://twitter.com/AliAbunimah/status/3470919071,False,,0,,,,,,,,[],,,,
3425514621,3425514621,2009-08-20 07:07:13 EDT,2009-08-20,07:07:13,-0500,16799023,aliabunimah,Ali Abunimah,,"RT @zeelunat Collaborationists #Abbas, #Dahlan are guarded by Israel's Shin Bet! (haaretz)  http://bit.ly/A8kRe",en,"[{'screen_name': 'zeelunat', 'name': 'zeeman', 'id': '361852538'}]",[],[],0,0,0,"['abbas', 'dahlan']",[],https://twitter.com/AliAbunimah/status/3425514621,False,,0,,,,,,,,[],,,,
3263298056,3263298056,2009-08-12 06:42:44 EDT,2009-08-12,06:42:44,-0500,16799023,aliabunimah,Ali Abunimah,,"Delusional Haaretz columnist thinks Dahlan & Jibril Rajoub are ""popular"" (maybe they are with the Shin Bet)  http://bit.ly/17Yh0D",en,[],[],[],0,0,0,[],[],https://twitter.com/AliAbunimah/status/3263298056,False,,0,,,,,,,,[],,,,
3135762786,3135762786,2009-08-04 21:02:32 EDT,2009-08-04,21:02:32,-0500,16799023,aliabunimah,Ali Abunimah,,"""3 Americans arrested in Iran - Extreme Zionists or backpackers?"" (Haaretz)  http://bit.ly/3imOvR",en,[],[],[],0,0,0,[],[],https://twitter.com/AliAbunimah/status/3135762786,False,,0,,,,,,,,[],,,,
2668140087,2668140087,2009-07-16 07:28:42 EDT,2009-07-16,07:28:42,-0500,16799023,aliabunimah,Ali Abunimah,,"#Obama caving in to #Israel on ""settlement freeze"" (Haaretz)  http://bit.ly/SAVeg #palestine",en,[],[],[],0,0,0,"['obama', 'israel', 'palestine']",[],https://twitter.com/AliAbunimah/status/2668140087,False,,0,,,,,,,,[],,,,
2643461270,2643461270,2009-07-14 22:01:50 EDT,2009-07-14,22:01:50,-0500,16799023,aliabunimah,Ali Abunimah,,Israeli soldier: We used Gazans as human shields (Haaretz)  http://bit.ly/GDIkl #israel #palestine #gaza #warcrimes,en,[],[],[],0,0,1,"['israel', 'palestine', 'gaza', 'warcrimes']",[],https://twitter.com/AliAbunimah/status/2643461270,False,,0,,,,,,,,[],,,,
2192701002,2192701002,2009-06-16 10:25:31 EDT,2009-06-16,10:25:31,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz poll: Netanyahu approval rating leaps after (racist) policy speech  http://bit.ly/ub8Rz #israel #palestine,en,[],[],[],0,0,0,"['israel', 'palestine']",[],https://twitter.com/AliAbunimah/status/2192701002,False,,0,,,,,,,,[],,,,
2094450658,2090007049,2009-06-09 17:03:17 EDT,2009-06-09,17:03:17,-0500,16799023,aliabunimah,Ali Abunimah,,@maxstrasser nope. just from the Haaretz playbook.,en,[],[],[],0,0,0,[],[],https://twitter.com/AliAbunimah/status/2094450658,False,,0,,,,,,,,[],,,,
2089808888,2089808888,2009-06-09 10:16:22 EDT,2009-06-09,10:16:22,-0500,16799023,aliabunimah,Ali Abunimah,,"Chabad rabbi: Jews should kill Arab men, women and children during war (Haaretz)  http://bit.ly/JUE4k #israel #palestine",en,[],[],[],0,0,0,"['israel', 'palestine']",[],https://twitter.com/AliAbunimah/status/2089808888,False,,0,,,,,,,,[],,,,
1934762519,1934762519,2009-05-27 07:30:03 EDT,2009-05-27,07:30:03,-0500,16799023,aliabunimah,Ali Abunimah,,"Last yr Haaretz was screaming that Beirut synagogue was 2be demolished. Sadly for Zionism, its to be renovated.   http://bit.ly/pKVc",en,[],[],[],0,0,0,[],[],https://twitter.com/AliAbunimah/status/1934762519,False,,0,,,,,,,,[],,,,
1911833512,1911833512,2009-05-25 08:14:32 EDT,2009-05-25,08:14:32,-0500,16799023,aliabunimah,Ali Abunimah,,Anyone remember when @haaretz used to be a readable newspaper instead of 95% pure hysteria and Zionist self-pity?,en,"[{'screen_name': 'haaretz', 'name': 'haaretz הארץ', 'id': '35432497'}]",[],[],0,0,0,[],[],https://twitter.com/AliAbunimah/status/1911833512,False,,0,,,,,,,,[],,,,
